# n = 3, l = 1
4.6475510124e-04 8.9957447069e-06 
4.6554223599e-04 8.9955075182e-06 
4.6633070388e-04 8.9952698174e-06 
4.6712050716e-04 8.9950316022e-06 
4.6791164809e-04 8.9947928709e-06 
4.6870412894e-04 8.9945536226e-06 
4.6949795198e-04 8.9943138579e-06 
4.7029311949e-04 8.9940735775e-06 
4.7108963373e-04 8.9938327813e-06 
4.7188749699e-04 8.9935914675e-06 
4.7268671156e-04 8.9933496327e-06 
4.7348727973e-04 8.9931072734e-06 
4.7428920377e-04 8.9928643876e-06 
4.7509248601e-04 8.9926209748e-06 
4.7589712872e-04 8.9923770362e-06 
4.7670313422e-04 8.9921325732e-06 
4.7751050482e-04 8.9918875861e-06 
4.7831924282e-04 8.9916420735e-06 
4.7912935055e-04 8.9913960326e-06 
4.7994083032e-04 8.9911494609e-06 
4.8075368445e-04 8.9909023568e-06 
4.8156791528e-04 8.9906547197e-06 
4.8238352514e-04 8.9904065498e-06 
4.8320051636e-04 8.9901578464e-06 
4.8401889128e-04 8.9899086080e-06 
4.8483865224e-04 8.9896588321e-06 
4.8565980160e-04 8.9894085168e-06 
4.8648234170e-04 8.9891576615e-06 
4.8730627490e-04 8.9889062668e-06 
4.8813160355e-04 8.9886543336e-06 
4.8895833003e-04 8.9884018621e-06 
4.8978645670e-04 8.9881488505e-06 
4.9061598593e-04 8.9878952957e-06 
4.9144692010e-04 8.9876411944e-06 
4.9227926158e-04 8.9873865443e-06 
4.9311301276e-04 8.9871313451e-06 
4.9394817602e-04 8.9868755974e-06 
4.9478475377e-04 8.9866193019e-06 
4.9562274839e-04 8.9863624583e-06 
4.9646216228e-04 8.9861050647e-06 
4.9730299785e-04 8.9858471191e-06 
4.9814525751e-04 8.9855886196e-06 
4.9898894366e-04 8.9853295657e-06 
4.9983405873e-04 8.9850699572e-06 
5.0068060513e-04 8.9848097936e-06 
5.0152858529e-04 8.9845490732e-06 
5.0237800163e-04 8.9842877936e-06 
5.0322885659e-04 8.9840259522e-06 
5.0408115261e-04 8.9837635478e-06 
5.0493489212e-04 8.9835005806e-06 
5.0579007757e-04 8.9832370516e-06 
5.0664671141e-04 8.9829729613e-06 
5.0750479609e-04 8.9827083087e-06 
5.0836433407e-04 8.9824430911e-06 
5.0922532782e-04 8.9821773055e-06 
5.1008777978e-04 8.9819109496e-06 
5.1095169245e-04 8.9816440226e-06 
5.1181706828e-04 8.9813765247e-06 
5.1268390977e-04 8.9811084558e-06 
5.1355221938e-04 8.9808398150e-06 
5.1442199961e-04 8.9805706007e-06 
5.1529325295e-04 8.9803008110e-06 
5.1616598188e-04 8.9800304448e-06 
5.1704018893e-04 8.9797595019e-06 
5.1791587657e-04 8.9794879824e-06 
5.1879304733e-04 8.9792158854e-06 
5.1967170372e-04 8.9789432086e-06 
5.2055184824e-04 8.9786699491e-06 
5.2143348342e-04 8.9783961048e-06 
5.2231661180e-04 8.9781216745e-06 
5.2320123588e-04 8.9778466589e-06 
5.2408735822e-04 8.9775710587e-06 
5.2497498133e-04 8.9772948736e-06 
5.2586410778e-04 8.9770181020e-06 
5.2675474010e-04 8.9767407413e-06 
5.2764688084e-04 8.9764627893e-06 
5.2854053257e-04 8.9761842446e-06 
5.2943569783e-04 8.9759051069e-06 
5.3033237919e-04 8.9756253757e-06 
5.3123057922e-04 8.9753450499e-06 
5.3213030049e-04 8.9750641276e-06 
5.3303154557e-04 8.9747826071e-06 
5.3393431706e-04 8.9745004874e-06 
5.3483861753e-04 8.9742177686e-06 
5.3574444957e-04 8.9739344507e-06 
5.3665181578e-04 8.9736505331e-06 
5.3756071875e-04 8.9733660135e-06 
5.3847116110e-04 8.9730808890e-06 
5.3938314541e-04 8.9727951574e-06 
5.4029667432e-04 8.9725088174e-06 
5.4121175042e-04 8.9722218694e-06 
5.4212837635e-04 8.9719343137e-06 
5.4304655473e-04 8.9716461496e-06 
5.4396628819e-04 8.9713573755e-06 
5.4488757935e-04 8.9710679892e-06 
5.4581043087e-04 8.9707779890e-06 
5.4673484538e-04 8.9704873742e-06 
5.4766082552e-04 8.9701961442e-06 
5.4858837396e-04 8.9699042981e-06 
5.4951749334e-04 8.9696118338e-06 
5.5044818634e-04 8.9693187492e-06 
5.5138045560e-04 8.9690250429e-06 
5.5231430381e-04 8.9687307146e-06 
5.5324973363e-04 8.9684357646e-06 
5.5418674775e-04 8.9681401926e-06 
5.5512534885e-04 8.9678439973e-06 
5.5606553961e-04 8.9675471759e-06 
5.5700732273e-04 8.9672497260e-06 
5.5795070091e-04 8.9669516459e-06 
5.5889567685e-04 8.9666529353e-06 
5.5984225325e-04 8.9663535941e-06 
5.6079043282e-04 8.9660536215e-06 
5.6174021828e-04 8.9657530161e-06 
5.6269161235e-04 8.9654517761e-06 
5.6364461775e-04 8.9651499000e-06 
5.6459923722e-04 8.9648473873e-06 
5.6555547348e-04 8.9645442375e-06 
5.6651332927e-04 8.9642404493e-06 
5.6747280735e-04 8.9639360203e-06 
5.6843391044e-04 8.9636309483e-06 
5.6939664132e-04 8.9633252319e-06 
5.7036100273e-04 8.9630188708e-06 
5.7132699743e-04 8.9627118652e-06 
5.7229462819e-04 8.9624042147e-06 
5.7326389779e-04 8.9620959178e-06 
5.7423480900e-04 8.9617869718e-06 
5.7520736459e-04 8.9614773748e-06 
5.7618156736e-04 8.9611671256e-06 
5.7715742009e-04 8.9608562235e-06 
5.7813492558e-04 8.9605446680e-06 
5.7911408663e-04 8.9602324576e-06 
5.8009490603e-04 8.9599195905e-06 
5.8107738661e-04 8.9596060654e-06 
5.8206153117e-04 8.9592918816e-06 
5.8304734253e-04 8.9589770389e-06 
5.8403482352e-04 8.9586615362e-06 
5.8502397695e-04 8.9583453715e-06 
5.8601480568e-04 8.9580285423e-06 
5.8700731252e-04 8.9577110466e-06 
5.8800150033e-04 8.9573928838e-06 
5.8899737195e-04 8.9570740538e-06 
5.8999493023e-04 8.9567545562e-06 
5.9099417803e-04 8.9564343898e-06 
5.9199511821e-04 8.9561135525e-06 
5.9299775364e-04 8.9557920423e-06 
5.9400208719e-04 8.9554698581e-06 
5.9500812173e-04 8.9551469992e-06 
5.9601586015e-04 8.9548234644e-06 
5.9702530532e-04 8.9544992520e-06 
5.9803646015e-04 8.9541743603e-06 
5.9904932753e-04 8.9538487878e-06 
6.0006391036e-04 8.9535225342e-06 
6.0108021154e-04 8.9531955993e-06 
6.0209823398e-04 8.9528679819e-06 
6.0311798060e-04 8.9525396800e-06 
6.0413945432e-04 8.9522106910e-06 
6.0516265806e-04 8.9518810133e-06 
6.0618759476e-04 8.9515506460e-06 
6.0721426734e-04 8.9512195889e-06 
6.0824267876e-04 8.9508878412e-06 
6.0927283195e-04 8.9505554012e-06 
6.1030472986e-04 8.9502222672e-06 
6.1133837546e-04 8.9498884377e-06 
6.1237377169e-04 8.9495539121e-06 
6.1341092152e-04 8.9492186892e-06 
6.1444982793e-04 8.9488827673e-06 
6.1549049389e-04 8.9485461444e-06 
6.1653292238e-04 8.9482088188e-06 
6.1757711638e-04 8.9478707897e-06 
6.1862307888e-04 8.9475320570e-06 
6.1967081289e-04 8.9471926199e-06 
6.2072032139e-04 8.9468524768e-06 
6.2177160740e-04 8.9465116253e-06 
6.2282467393e-04 8.9461700635e-06 
6.2387952399e-04 8.9458277903e-06 
6.2493616060e-04 8.9454848050e-06 
6.2599458678e-04 8.9451411067e-06 
6.2705480558e-04 8.9447966937e-06 
6.2811682002e-04 8.9444515645e-06 
6.2918063315e-04 8.9441057178e-06 
6.3024624800e-04 8.9437591530e-06 
6.3131366765e-04 8.9434118690e-06 
6.3238289513e-04 8.9430638639e-06 
6.3345393351e-04 8.9427151356e-06 
6.3452678587e-04 8.9423656821e-06 
6.3560145526e-04 8.9420155029e-06 
6.3667794478e-04 8.9416645976e-06 
6.3775625750e-04 8.9413129653e-06 
6.3883639650e-04 8.9409606043e-06 
6.3991836489e-04 8.9406075125e-06 
6.4100216576e-04 8.9402536882e-06 
6.4208780222e-04 8.9398991305e-06 
6.4317527737e-04 8.9395438383e-06 
6.4426459432e-04 8.9391878103e-06 
6.4535575621e-04 8.9388310444e-06 
6.4644876614e-04 8.9384735395e-06 
6.4754362726e-04 8.9381152948e-06 
6.4864034269e-04 8.9377563095e-06 
6.4973891558e-04 8.9373965822e-06 
6.5083934908e-04 8.9370361109e-06 
6.5194164633e-04 8.9366748932e-06 
6.5304581049e-04 8.9363129279e-06 
6.5415184472e-04 8.9359502144e-06 
6.5525975219e-04 8.9355867519e-06 
6.5636953608e-04 8.9352225392e-06 
6.5748119955e-04 8.9348575742e-06 
6.5859474581e-04 8.9344918553e-06 
6.5971017802e-04 8.9341253816e-06 
6.6082749939e-04 8.9337581517e-06 
6.6194671312e-04 8.9333901642e-06 
6.6306782241e-04 8.9330214170e-06 
6.6419083047e-04 8.9326519087e-06 
6.6531574052e-04 8.9322816385e-06 
6.6644255578e-04 8.9319106058e-06 
6.6757127948e-04 8.9315388093e-06 
6.6870191484e-04 8.9311662469e-06 
6.6983446511e-04 8.9307929164e-06 
6.7096893353e-04 8.9304188166e-06 
6.7210532335e-04 8.9300439464e-06 
6.7324363782e-04 8.9296683050e-06 
6.7438388020e-04 8.9292918909e-06 
6.7552605376e-04 8.9289147022e-06 
6.7667016177e-04 8.9285367377e-06 
6.7781620750e-04 8.9281579964e-06 
6.7896419424e-04 8.9277784769e-06 
6.8011412527e-04 8.9273981774e-06 
6.8126600389e-04 8.9270170957e-06 
6.8241983339e-04 8.9266352307e-06 
6.8357561708e-04 8.9262525815e-06 
6.8473335827e-04 8.9258691474e-06 
6.8589306027e-04 8.9254849269e-06 
6.8705472641e-04 8.9250999178e-06 
6.8821836001e-04 8.9247141184e-06 
6.8938396440e-04 8.9243275274e-06 
6.9055154293e-04 8.9239401438e-06 
6.9172109893e-04 8.9235519661e-06 
6.9289263575e-04 8.9231629927e-06 
6.9406615676e-04 8.9227732220e-06 
6.9524166530e-04 8.9223826531e-06 
6.9641916475e-04 8.9219912850e-06 
6.9759865847e-04 8.9215991159e-06 
6.9878014986e-04 8.9212061436e-06 
6.9996364228e-04 8.9208123663e-06 
7.0114913913e-04 8.9204177832e-06 
7.0233664380e-04 8.9200223934e-06 
7.0352615969e-04 8.9196261956e-06 
7.0471769021e-04 8.9192291879e-06 
7.0591123878e-04 8.9188313686e-06 
7.0710680880e-04 8.9184327364e-06 
7.0830440371e-04 8.9180332899e-06 
7.0950402693e-04 8.9176330277e-06 
7.1070568190e-04 8.9172319479e-06 
7.1190937205e-04 8.9168300490e-06 
7.1311510085e-04 8.9164273302e-06 
7.1432287173e-04 8.9160237904e-06 
7.1553268815e-04 8.9156194279e-06 
7.1674455359e-04 8.9152142406e-06 
7.1795847151e-04 8.9148082265e-06 
7.1917444539e-04 8.9144013848e-06 
7.2039247871e-04 8.9139937144e-06 
7.2161257496e-04 8.9135852138e-06 
7.2283473763e-04 8.9131758813e-06 
7.2405897022e-04 8.9127657153e-06 
7.2528527624e-04 8.9123547145e-06 
7.2651365919e-04 8.9119428777e-06 
7.2774412261e-04 8.9115302028e-06 
7.2897667000e-04 8.9111166880e-06 
7.3021130491e-04 8.9107023322e-06 
7.3144803086e-04 8.9102871343e-06 
7.3268685140e-04 8.9098710932e-06 
7.3392777007e-04 8.9094542070e-06 
7.3517079043e-04 8.9090364736e-06 
7.3641591603e-04 8.9086178916e-06 
7.3766315045e-04 8.9081984597e-06 
7.3891249726e-04 8.9077781767e-06 
7.4016396003e-04 8.9073570407e-06 
7.4141754234e-04 8.9069350504e-06 
7.4267324779e-04 8.9065122043e-06 
7.4393107997e-04 8.9060885013e-06 
7.4519104248e-04 8.9056639395e-06 
7.4645313894e-04 8.9052385169e-06 
7.4771737295e-04 8.9048122318e-06 
7.4898374814e-04 8.9043850834e-06 
7.5025226813e-04 8.9039570706e-06 
7.5152293656e-04 8.9035281915e-06 
7.5279575706e-04 8.9030984443e-06 
7.5407073327e-04 8.9026678273e-06 
7.5534786886e-04 8.9022363393e-06 
7.5662716748e-04 8.9018039788e-06 
7.5790863278e-04 8.9013707440e-06 
7.5919226845e-04 8.9009366332e-06 
7.6047807815e-04 8.9005016455e-06 
7.6176606557e-04 8.9000657794e-06 
7.6305623439e-04 8.8996290333e-06 
7.6434858832e-04 8.8991914050e-06 
7.6564313104e-04 8.8987528928e-06 
7.6693986628e-04 8.8983134957e-06 
7.6823879774e-04 8.8978732124e-06 
7.6953992914e-04 8.8974320413e-06 
7.7084326420e-04 8.8969899805e-06 
7.7214880667e-04 8.8965470285e-06 
7.7345656028e-04 8.8961031839e-06 
7.7476652877e-04 8.8956584451e-06 
7.7607871589e-04 8.8952128101e-06 
7.7739312540e-04 8.8947662775e-06 
7.7870976108e-04 8.8943188462e-06 
7.8002862667e-04 8.8938705148e-06 
7.8134972597e-04 8.8934212814e-06 
7.8267306276e-04 8.8929711439e-06 
7.8399864082e-04 8.8925201010e-06 
7.8532646396e-04 8.8920681513e-06 
7.8665653597e-04 8.8916152933e-06 
7.8798886066e-04 8.8911615253e-06 
7.8932344185e-04 8.8907068457e-06 
7.9066028336e-04 8.8902512532e-06 
7.9199938902e-04 8.8897947461e-06 
7.9334076266e-04 8.8893373224e-06 
7.9468440813e-04 8.8888789804e-06 
7.9603032926e-04 8.8884197189e-06 
7.9737852993e-04 8.8879595366e-06 
7.9872901397e-04 8.8874984318e-06 
8.0008178528e-04 8.8870364027e-06 
8.0143684771e-04 8.8865734474e-06 
8.0279420515e-04 8.8861095645e-06 
8.0415386148e-04 8.8856447526e-06 
8.0551582061e-04 8.8851790099e-06 
8.0688008642e-04 8.8847123347e-06 
8.0824666283e-04 8.8842447258e-06 
8.0961555374e-04 8.8837761816e-06 
8.1098676309e-04 8.8833067002e-06 
8.1236029479e-04 8.8828362796e-06 
8.1373615278e-04 8.8823649183e-06 
8.1511434099e-04 8.8818926153e-06 
8.1649486339e-04 8.8814193688e-06 
8.1787772391e-04 8.8809451770e-06 
8.1926292652e-04 8.8804700382e-06 
8.2065047518e-04 8.8799939509e-06 
8.2204037388e-04 8.8795169134e-06 
8.2343262658e-04 8.8790389239e-06 
8.2482723728e-04 8.8785599808e-06 
8.2622420996e-04 8.8780800828e-06 
8.2762354864e-04 8.8775992284e-06 
8.2902525731e-04 8.8771174156e-06 
8.3042934000e-04 8.8766346424e-06 
8.3183580071e-04 8.8761509074e-06 
8.3324464349e-04 8.8756662093e-06 
8.3465587236e-04 8.8751805463e-06 
8.3606949136e-04 8.8746939167e-06 
8.3748550454e-04 8.8742063188e-06 
8.3890391597e-04 8.8737177511e-06 
8.4032472969e-04 8.8732282117e-06 
8.4174794978e-04 8.8727376988e-06 
8.4317358032e-04 8.8722462109e-06 
8.4460162538e-04 8.8717537467e-06 
8.4603208905e-04 8.8712603045e-06 
8.4746497544e-04 8.8707658823e-06 
8.4890028864e-04 8.8702704782e-06 
8.5033803277e-04 8.8697740909e-06 
8.5177821194e-04 8.8692767188e-06 
8.5322083028e-04 8.8687783599e-06 
8.5466589192e-04 8.8682790127e-06 
8.5611340099e-04 8.8677786758e-06 
8.5756336164e-04 8.8672773473e-06 
8.5901577802e-04 8.8667750252e-06 
8.6047065430e-04 8.8662717079e-06 
8.6192799463e-04 8.8657673939e-06 
8.6338780320e-04 8.8652620818e-06 
8.6485008418e-04 8.8647557696e-06 
8.6631484176e-04 8.8642484554e-06 
8.6778208013e-04 8.8637401377e-06 
8.6925180349e-04 8.8632308149e-06 
8.7072401606e-04 8.8627204850e-06 
8.7219872206e-04 8.8622091464e-06 
8.7367592569e-04 8.8616967977e-06 
8.7515563120e-04 8.8611834372e-06 
8.7663784281e-04 8.8606690629e-06 
8.7812256479e-04 8.8601536728e-06 
8.7960980137e-04 8.8596372655e-06 
8.8109955681e-04 8.8591198395e-06 
8.8259183539e-04 8.8586013930e-06 
8.8408664137e-04 8.8580819241e-06 
8.8558397904e-04 8.8575614312e-06 
8.8708385268e-04 8.8570399126e-06 
8.8858626659e-04 8.8565173662e-06 
8.9009122506e-04 8.8559937906e-06 
8.9159873242e-04 8.8554691841e-06 
8.9310879298e-04 8.8549435452e-06 
8.9462141106e-04 8.8544168718e-06 
8.9613659099e-04 8.8538891620e-06 
8.9765433711e-04 8.8533604142e-06 
8.9917465377e-04 8.8528306270e-06 
9.0069754533e-04 8.8522997983e-06 
9.0222301613e-04 8.8517679264e-06 
9.0375107056e-04 8.8512350098e-06 
9.0528171298e-04 8.8507010466e-06 
9.0681494779e-04 8.8501660348e-06 
9.0835077936e-04 8.8496299727e-06 
9.0988921210e-04 8.8490928590e-06 
9.1143025042e-04 8.8485546917e-06 
9.1297389872e-04 8.8480154689e-06 
9.1452016144e-04 8.8474751888e-06 
9.1606904298e-04 8.8469338498e-06 
9.1762054780e-04 8.8463914501e-06 
9.1917468033e-04 8.8458479878e-06 
9.2073144503e-04 8.8453034613e-06 
9.2229084635e-04 8.8447578690e-06 
9.2385288875e-04 8.8442112089e-06 
9.2541757672e-04 8.8436634789e-06 
9.2698491473e-04 8.8431146775e-06 
9.2855490726e-04 8.8425648032e-06 
9.3012755883e-04 8.8420138540e-06 
9.3170287392e-04 8.8414618280e-06 
9.3328085705e-04 8.8409087236e-06 
9.3486151274e-04 8.8403545388e-06 
9.3644484552e-04 8.8397992718e-06 
9.3803085991e-04 8.8392429210e-06 
9.3961956047e-04 8.8386854847e-06 
9.4121095174e-04 8.8381269610e-06 
9.4280503827e-04 8.8375673478e-06 
9.4440182464e-04 8.8370066435e-06 
9.4600131541e-04 8.8364448464e-06 
9.4760351517e-04 8.8358819547e-06 
9.4920842850e-04 8.8353179664e-06 
9.5081606000e-04 8.8347528799e-06 
9.5242641427e-04 8.8341866933e-06 
9.5403949593e-04 8.8336194047e-06 
