# n = 0, l = 0
6.2177160740e-04 4.8252482831e+00 
6.2282467393e-04 4.8179089236e+00 
6.2387952399e-04 4.8105774293e+00 
6.2493616060e-04 4.8032538102e+00 
6.2599458678e-04 4.7959380768e+00 
6.2705480558e-04 4.7886302396e+00 
6.2811682002e-04 4.7813303090e+00 
6.2918063315e-04 4.7740382950e+00 
6.3024624800e-04 4.7667542073e+00 
6.3131366765e-04 4.7594780550e+00 
6.3238289513e-04 4.7522098472e+00 
6.3345393351e-04 4.7449495929e+00 
6.3452678587e-04 4.7376973014e+00 
6.3560145526e-04 4.7304529816e+00 
6.3667794478e-04 4.7232166422e+00 
6.3775625750e-04 4.7159882909e+00 
6.3883639650e-04 4.7087679352e+00 
6.3991836489e-04 4.7015555818e+00 
6.4100216576e-04 4.6943512375e+00 
6.4208780222e-04 4.6871549090e+00 
6.4317527737e-04 4.6799666025e+00 
6.4426459432e-04 4.6727863243e+00 
6.4535575621e-04 4.6656140801e+00 
6.4644876614e-04 4.6584498749e+00 
6.4754362726e-04 4.6512937129e+00 
6.4864034269e-04 4.6441455970e+00 
6.4973891558e-04 4.6370055292e+00 
6.5083934908e-04 4.6298735112e+00 
6.5194164633e-04 4.6227495443e+00 
6.5304581049e-04 4.6156336296e+00 
6.5415184472e-04 4.6085257681e+00 
6.5525975219e-04 4.6014259598e+00 
6.5636953608e-04 4.5943342042e+00 
6.5748119955e-04 4.5872504999e+00 
6.5859474581e-04 4.5801748449e+00 
6.5971017802e-04 4.5731072369e+00 
6.6082749939e-04 4.5660476732e+00 
6.6194671312e-04 4.5589961509e+00 
6.6306782241e-04 4.5519526673e+00 
6.6419083047e-04 4.5449172198e+00 
6.6531574052e-04 4.5378898053e+00 
6.6644255578e-04 4.5308704202e+00 
6.6757127948e-04 4.5238590606e+00 
6.6870191484e-04 4.5168557223e+00 
6.6983446511e-04 4.5098604012e+00 
6.7096893353e-04 4.5028730933e+00 
6.7210532335e-04 4.4958937947e+00 
6.7324363782e-04 4.4889225012e+00 
6.7438388020e-04 4.4819592079e+00 
6.7552605376e-04 4.4750039097e+00 
6.7667016177e-04 4.4680566008e+00 
6.7781620750e-04 4.4611172748e+00 
6.7896419424e-04 4.4541859251e+00 
6.8011412527e-04 4.4472625450e+00 
6.8126600389e-04 4.4403471282e+00 
6.8241983339e-04 4.4334396684e+00 
6.8357561708e-04 4.4265401592e+00 
6.8473335827e-04 4.4196485935e+00 
6.8589306027e-04 4.4127649637e+00 
6.8705472641e-04 4.4058892618e+00 
6.8821836001e-04 4.3990214797e+00 
6.8938396440e-04 4.3921616090e+00 
6.9055154293e-04 4.3853096411e+00 
6.9172109893e-04 4.3784655672e+00 
6.9289263575e-04 4.3716293782e+00 
6.9406615676e-04 4.3648010641e+00 
6.9524166530e-04 4.3579806143e+00 
6.9641916475e-04 4.3511680176e+00 
6.9759865847e-04 4.3443632621e+00 
6.9878014986e-04 4.3375663358e+00 
6.9996364228e-04 4.3307772267e+00 
7.0114913913e-04 4.3239959223e+00 
7.0233664380e-04 4.3172224097e+00 
7.0352615969e-04 4.3104566746e+00 
7.0471769021e-04 4.3036987021e+00 
7.0591123878e-04 4.2969484765e+00 
7.0710680880e-04 4.2902059814e+00 
7.0830440371e-04 4.2834712001e+00 
7.0950402693e-04 4.2767441158e+00 
7.1070568190e-04 4.2700247117e+00 
7.1190937205e-04 4.2633129712e+00 
7.1311510085e-04 4.2566088772e+00 
7.1432287173e-04 4.2499124127e+00 
7.1553268815e-04 4.2432235606e+00 
7.1674455359e-04 4.2365423043e+00 
7.1795847151e-04 4.2298686277e+00 
7.1917444539e-04 4.2232025154e+00 
7.2039247871e-04 4.2165439521e+00 
7.2161257496e-04 4.2098929224e+00 
7.2283473763e-04 4.2032494113e+00 
7.2405897022e-04 4.1966134035e+00 
7.2528527624e-04 4.1899848836e+00 
7.2651365919e-04 4.1833638369e+00 
7.2774412261e-04 4.1767502487e+00 
7.2897667000e-04 4.1701441050e+00 
7.3021130491e-04 4.1635453921e+00 
7.3144803086e-04 4.1569540959e+00 
7.3268685140e-04 4.1503702023e+00 
7.3392777007e-04 4.1437936968e+00 
7.3517079043e-04 4.1372245651e+00 
7.3641591603e-04 4.1306627933e+00 
7.3766315045e-04 4.1241083679e+00 
7.3891249726e-04 4.1175612755e+00 
7.4016396003e-04 4.1110215032e+00 
7.4141754234e-04 4.1044890380e+00 
7.4267324779e-04 4.0979638669e+00 
7.4393107997e-04 4.0914459773e+00 
7.4519104248e-04 4.0849353565e+00 
7.4645313894e-04 4.0784319929e+00 
7.4771737295e-04 4.0719358754e+00 
7.4898374814e-04 4.0654469935e+00 
7.5025226813e-04 4.0589653367e+00 
7.5152293656e-04 4.0524908950e+00 
7.5279575706e-04 4.0460236588e+00 
7.5407073327e-04 4.0395636194e+00 
7.5534786886e-04 4.0331107690e+00 
7.5662716748e-04 4.0266651010e+00 
7.5790863278e-04 4.0202266100e+00 
7.5919226845e-04 4.0137952914e+00 
7.6047807815e-04 4.0073711418e+00 
7.6176606557e-04 4.0009541578e+00 
7.6305623439e-04 3.9945443370e+00 
7.6434858832e-04 3.9881416780e+00 
7.6564313104e-04 3.9817461802e+00 
7.6693986628e-04 3.9753578440e+00 
7.6823879774e-04 3.9689766703e+00 
7.6953992914e-04 3.9626026604e+00 
7.7084326420e-04 3.9562358162e+00 
7.7214880667e-04 3.9498761404e+00 
7.7345656028e-04 3.9435236362e+00 
7.7476652877e-04 3.9371783078e+00 
7.7607871589e-04 3.9308401605e+00 
7.7739312540e-04 3.9245091999e+00 
7.7870976108e-04 3.9181854321e+00 
7.8002862667e-04 3.9118688633e+00 
7.8134972597e-04 3.9055594996e+00 
7.8267306276e-04 3.8992573478e+00 
7.8399864082e-04 3.8929624153e+00 
7.8532646396e-04 3.8866747100e+00 
7.8665653597e-04 3.8803942403e+00 
7.8798886066e-04 3.8741210145e+00 
7.8932344185e-04 3.8678550412e+00 
7.9066028336e-04 3.8615963288e+00 
7.9199938902e-04 3.8553448858e+00 
7.9334076266e-04 3.8491007207e+00 
7.9468440813e-04 3.8428638424e+00 
7.9603032926e-04 3.8366342592e+00 
7.9737852993e-04 3.8304119794e+00 
7.9872901397e-04 3.8241970105e+00 
8.0008178528e-04 3.8179893593e+00 
8.0143684771e-04 3.8117890328e+00 
8.0279420515e-04 3.8055960376e+00 
8.0415386148e-04 3.7994103803e+00 
8.0551582061e-04 3.7932320672e+00 
8.0688008642e-04 3.7870611042e+00 
8.0824666283e-04 3.7808974968e+00 
8.0961555374e-04 3.7747412496e+00 
8.1098676309e-04 3.7685923669e+00 
8.1236029479e-04 3.7624508529e+00 
8.1373615278e-04 3.7563167118e+00 
8.1511434099e-04 3.7501899470e+00 
8.1649486339e-04 3.7440705612e+00 
8.1787772391e-04 3.7379585566e+00 
8.1926292652e-04 3.7318539345e+00 
8.2065047518e-04 3.7257566957e+00 
8.2204037388e-04 3.7196668406e+00 
8.2343262658e-04 3.7135843690e+00 
8.2482723728e-04 3.7075092804e+00 
8.2622420996e-04 3.7014415732e+00 
8.2762354864e-04 3.6953812451e+00 
8.2902525731e-04 3.6893282933e+00 
8.3042934000e-04 3.6832827153e+00 
8.3183580071e-04 3.6772445084e+00 
8.3324464349e-04 3.6712136701e+00 
8.3465587236e-04 3.6651901977e+00 
8.3606949136e-04 3.6591740879e+00 
8.3748550454e-04 3.6531653375e+00 
8.3890391597e-04 3.6471639424e+00 
8.4032472969e-04 3.6411698989e+00 
8.4174794978e-04 3.6351832030e+00 
8.4317358032e-04 3.6292038506e+00 
8.4460162538e-04 3.6232318372e+00 
8.4603208905e-04 3.6172671580e+00 
8.4746497544e-04 3.6113098079e+00 
8.4890028864e-04 3.6053597816e+00 
8.5033803277e-04 3.5994170743e+00 
8.5177821194e-04 3.5934816805e+00 
8.5322083028e-04 3.5875535950e+00 
8.5466589192e-04 3.5816328120e+00 
8.5611340099e-04 3.5757193249e+00 
8.5756336164e-04 3.5698131271e+00 
8.5901577802e-04 3.5639142117e+00 
8.6047065430e-04 3.5580225720e+00 
8.6192799463e-04 3.5521382011e+00 
8.6338780320e-04 3.5462610918e+00 
8.6485008418e-04 3.5403912365e+00 
8.6631484176e-04 3.5345286273e+00 
8.6778208013e-04 3.5286732560e+00 
8.6925180349e-04 3.5228251145e+00 
8.7072401606e-04 3.5169841944e+00 
8.7219872206e-04 3.5111504867e+00 
8.7367592569e-04 3.5053239822e+00 
8.7515563120e-04 3.4995046706e+00 
8.7663784281e-04 3.4936925414e+00 
8.7812256479e-04 3.4878875839e+00 
8.7960980137e-04 3.4820897873e+00 
8.8109955681e-04 3.4762991399e+00 
8.8259183539e-04 3.4705156295e+00 
8.8408664137e-04 3.4647392432e+00 
8.8558397904e-04 3.4589699672e+00 
8.8708385268e-04 3.4532077874e+00 
8.8858626659e-04 3.4474526892e+00 
8.9009122506e-04 3.4417046581e+00 
8.9159873242e-04 3.4359636788e+00 
8.9310879298e-04 3.4302297356e+00 
8.9462141106e-04 3.4245028125e+00 
8.9613659099e-04 3.4187828935e+00 
8.9765433711e-04 3.4130699627e+00 
8.9917465377e-04 3.4073640042e+00 
9.0069754533e-04 3.4016650023e+00 
9.0222301613e-04 3.3959729412e+00 
9.0375107056e-04 3.3902878053e+00 
9.0528171298e-04 3.3846095794e+00 
9.0681494779e-04 3.3789382489e+00 
9.0835077936e-04 3.3732738000e+00 
9.0988921210e-04 3.3676162187e+00 
9.1143025042e-04 3.3619654912e+00 
9.1297389872e-04 3.3563216035e+00 
9.1452016144e-04 3.3506845418e+00 
9.1606904298e-04 3.3450542923e+00 
9.1762054780e-04 3.3394308414e+00 
9.1917468033e-04 3.3338141756e+00 
9.2073144503e-04 3.3282042812e+00 
9.2229084635e-04 3.3226011447e+00 
9.2385288875e-04 3.3170047525e+00 
9.2541757672e-04 3.3114150918e+00 
9.2698491473e-04 3.3058321498e+00 
9.2855490726e-04 3.3002559141e+00 
9.3012755883e-04 3.2946863719e+00 
9.3170287392e-04 3.2891235106e+00 
9.3328085705e-04 3.2835673176e+00 
9.3486151274e-04 3.2780177807e+00 
9.3644484552e-04 3.2724748879e+00 
9.3803085991e-04 3.2669386280e+00 
9.3961956047e-04 3.2614089894e+00 
9.4121095174e-04 3.2558859612e+00 
9.4280503827e-04 3.2503695325e+00 
9.4440182464e-04 3.2448596935e+00 
9.4600131541e-04 3.2393564348e+00 
9.4760351517e-04 3.2338597475e+00 
9.4920842850e-04 3.2283696235e+00 
9.5081606000e-04 3.2228860552e+00 
9.5242641427e-04 3.2174090358e+00 
9.5403949593e-04 3.2119385598e+00 
