# n = 0, l = 2
4.5004986132e-04 2.1431479869e+00 
4.5081209047e-04 2.1412144458e+00 
4.5157561058e-04 2.1392818239e+00 
4.5234042382e-04 2.1373501365e+00 
4.5310653239e-04 2.1354193985e+00 
4.5387393849e-04 2.1334896242e+00 
4.5464264431e-04 2.1315608271e+00 
4.5541265205e-04 2.1296330197e+00 
4.5618396391e-04 2.1277062134e+00 
4.5695658212e-04 2.1257804192e+00 
4.5773050887e-04 2.1238556478e+00 
4.5850574638e-04 2.1219319101e+00 
4.5928229689e-04 2.1200092174e+00 
4.6006016260e-04 2.1180875809e+00 
4.6083934574e-04 2.1161670119e+00 
4.6161984855e-04 2.1142475212e+00 
4.6240167327e-04 2.1123291191e+00 
4.6318482213e-04 2.1104118153e+00 
4.6396929737e-04 2.1084956192e+00 
4.6475510124e-04 2.1065805395e+00 
4.6554223599e-04 2.1046665850e+00 
4.6633070388e-04 2.1027537641e+00 
4.6712050716e-04 2.1008420854e+00 
4.6791164809e-04 2.0989315573e+00 
4.6870412894e-04 2.0970221885e+00 
4.6949795198e-04 2.0951139880e+00 
4.7029311949e-04 2.0932069646e+00 
4.7108963373e-04 2.0913011268e+00 
4.7188749699e-04 2.0893964826e+00 
4.7268671156e-04 2.0874930382e+00 
4.7348727973e-04 2.0855907986e+00 
4.7428920377e-04 2.0836897672e+00 
4.7509248601e-04 2.0817899458e+00 
4.7589712872e-04 2.0798913356e+00 
4.7670313422e-04 2.0779939369e+00 
4.7751050482e-04 2.0760977495e+00 
4.7831924282e-04 2.0742027727e+00 
4.7912935055e-04 2.0723090052e+00 
4.7994083032e-04 2.0704164447e+00 
4.8075368445e-04 2.0685250880e+00 
4.8156791528e-04 2.0666349310e+00 
4.8238352514e-04 2.0647459685e+00 
4.8320051636e-04 2.0628581943e+00 
4.8401889128e-04 2.0609716009e+00 
4.8483865224e-04 2.0590861798e+00 
4.8565980160e-04 2.0572019217e+00 
4.8648234170e-04 2.0553188164e+00 
4.8730627490e-04 2.0534368536e+00 
4.8813160355e-04 2.0515560226e+00 
4.8895833003e-04 2.0496763125e+00 
4.8978645670e-04 2.0477977115e+00 
4.9061598593e-04 2.0459202070e+00 
4.9144692010e-04 2.0440437852e+00 
4.9227926158e-04 2.0421684312e+00 
4.9311301276e-04 2.0402941291e+00 
4.9394817602e-04 2.0384208627e+00 
4.9478475377e-04 2.0365486155e+00 
4.9562274839e-04 2.0346773716e+00 
4.9646216228e-04 2.0328071150e+00 
4.9730299785e-04 2.0309378301e+00 
4.9814525751e-04 2.0290695017e+00 
4.9898894366e-04 2.0272021147e+00 
4.9983405873e-04 2.0253356542e+00 
5.0068060513e-04 2.0234701053e+00 
5.0152858529e-04 2.0216054529e+00 
5.0237800163e-04 2.0197416815e+00 
5.0322885659e-04 2.0178787751e+00 
5.0408115261e-04 2.0160167180e+00 
5.0493489212e-04 2.0141554950e+00 
5.0579007757e-04 2.0122950917e+00 
5.0664671141e-04 2.0104354945e+00 
5.0750479609e-04 2.0085766911e+00 
5.0836433407e-04 2.0067186694e+00 
5.0922532782e-04 2.0048614179e+00 
5.1008777978e-04 2.0030049252e+00 
5.1095169245e-04 2.0011491802e+00 
5.1181706828e-04 1.9992941721e+00 
5.1268390977e-04 1.9974398909e+00 
5.1355221938e-04 1.9955863270e+00 
5.1442199961e-04 1.9937334719e+00 
5.1529325295e-04 1.9918813178e+00 
5.1616598188e-04 1.9900298580e+00 
5.1704018893e-04 1.9881790869e+00 
5.1791587657e-04 1.9863289998e+00 
5.1879304733e-04 1.9844795925e+00 
5.1967170372e-04 1.9826308611e+00 
5.2055184824e-04 1.9807828017e+00 
5.2143348342e-04 1.9789354103e+00 
5.2231661180e-04 1.9770886832e+00 
5.2320123588e-04 1.9752426172e+00 
5.2408735822e-04 1.9733972100e+00 
5.2497498133e-04 1.9715524604e+00 
5.2586410778e-04 1.9697083678e+00 
5.2675474010e-04 1.9678649325e+00 
5.2764688084e-04 1.9660221546e+00 
5.2854053257e-04 1.9641800347e+00 
5.2943569783e-04 1.9623385733e+00 
5.3033237919e-04 1.9604977705e+00 
5.3123057922e-04 1.9586576269e+00 
5.3213030049e-04 1.9568181424e+00 
5.3303154557e-04 1.9549793175e+00 
5.3393431706e-04 1.9531411527e+00 
5.3483861753e-04 1.9513036492e+00 
5.3574444957e-04 1.9494668089e+00 
5.3665181578e-04 1.9476306341e+00 
5.3756071875e-04 1.9457951274e+00 
5.3847116110e-04 1.9439602911e+00 
5.3938314541e-04 1.9421261276e+00 
5.4029667432e-04 1.9402926390e+00 
5.4121175042e-04 1.9384598279e+00 
5.4212837635e-04 1.9366276975e+00 
5.4304655473e-04 1.9347962519e+00 
5.4396628819e-04 1.9329654955e+00 
5.4488757935e-04 1.9311354335e+00 
5.4581043087e-04 1.9293060714e+00 
5.4673484538e-04 1.9274774148e+00 
5.4766082552e-04 1.9256494695e+00 
5.4858837396e-04 1.9238222409e+00 
5.4951749334e-04 1.9219957345e+00 
5.5044818634e-04 1.9201699554e+00 
5.5138045560e-04 1.9183449091e+00 
5.5231430381e-04 1.9165206018e+00 
5.5324973363e-04 1.9146970407e+00 
5.5418674775e-04 1.9128742342e+00 
5.5512534885e-04 1.9110521918e+00 
5.5606553961e-04 1.9092309234e+00 
5.5700732273e-04 1.9074104397e+00 
5.5795070091e-04 1.9055907514e+00 
5.5889567685e-04 1.9037718696e+00 
5.5984225325e-04 1.9019538059e+00 
5.6079043282e-04 1.9001365723e+00 
5.6174021828e-04 1.8983201817e+00 
5.6269161235e-04 1.8965046469e+00 
5.6364461775e-04 1.8946899817e+00 
5.6459923722e-04 1.8928761998e+00 
5.6555547348e-04 1.8910633151e+00 
5.6651332927e-04 1.8892513415e+00 
5.6747280735e-04 1.8874402918e+00 
5.6843391044e-04 1.8856301787e+00 
5.6939664132e-04 1.8838210139e+00 
5.7036100273e-04 1.8820128090e+00 
5.7132699743e-04 1.8802055760e+00 
5.7229462819e-04 1.8783993267e+00 
5.7326389779e-04 1.8765940734e+00 
5.7423480900e-04 1.8747898279e+00 
5.7520736459e-04 1.8729866017e+00 
5.7618156736e-04 1.8711844055e+00 
5.7715742009e-04 1.8693832497e+00 
5.7813492558e-04 1.8675831439e+00 
5.7911408663e-04 1.8657840976e+00 
5.8009490603e-04 1.8639861199e+00 
5.8107738661e-04 1.8621892197e+00 
5.8206153117e-04 1.8603934063e+00 
5.8304734253e-04 1.8585986892e+00 
5.8403482352e-04 1.8568050780e+00 
5.8502397695e-04 1.8550125821e+00 
5.8601480568e-04 1.8532212102e+00 
5.8700731252e-04 1.8514309705e+00 
5.8800150033e-04 1.8496418707e+00 
5.8899737195e-04 1.8478539185e+00 
5.8999493023e-04 1.8460671216e+00 
5.9099417803e-04 1.8442814876e+00 
5.9199511821e-04 1.8424970240e+00 
5.9299775364e-04 1.8407137377e+00 
5.9400208719e-04 1.8389316348e+00 
5.9500812173e-04 1.8371507209e+00 
5.9601586015e-04 1.8353710003e+00 
5.9702530532e-04 1.8335924763e+00 
5.9803646015e-04 1.8318151512e+00 
5.9904932753e-04 1.8300390266e+00 
6.0006391036e-04 1.8282641037e+00 
6.0108021154e-04 1.8264903833e+00 
6.0209823398e-04 1.8247178659e+00 
6.0311798060e-04 1.8229465508e+00 
6.0413945432e-04 1.8211764364e+00 
6.0516265806e-04 1.8194075195e+00 
6.0618759476e-04 1.8176397955e+00 
6.0721426734e-04 1.8158732588e+00 
6.0824267876e-04 1.8141079031e+00 
6.0927283195e-04 1.8123437213e+00 
6.1030472986e-04 1.8105807057e+00 
6.1133837546e-04 1.8088188480e+00 
6.1237377169e-04 1.8070581394e+00 
6.1341092152e-04 1.8052985706e+00 
6.1444982793e-04 1.8035401314e+00 
6.1549049389e-04 1.8017828107e+00 
6.1653292238e-04 1.8000265966e+00 
6.1757711638e-04 1.7982714769e+00 
6.1862307888e-04 1.7965174391e+00 
6.1967081289e-04 1.7947644710e+00 
6.2072032139e-04 1.7930125599e+00 
6.2177160740e-04 1.7912616927e+00 
6.2282467393e-04 1.7895118555e+00 
6.2387952399e-04 1.7877630338e+00 
6.2493616060e-04 1.7860152125e+00 
6.2599458678e-04 1.7842683762e+00 
6.2705480558e-04 1.7825225094e+00 
6.2811682002e-04 1.7807775967e+00 
6.2918063315e-04 1.7790336232e+00 
6.3024624800e-04 1.7772905748e+00 
6.3131366765e-04 1.7755484374e+00 
6.3238289513e-04 1.7738071976e+00 
6.3345393351e-04 1.7720668417e+00 
6.3452678587e-04 1.7703273560e+00 
6.3560145526e-04 1.7685887272e+00 
6.3667794478e-04 1.7668509423e+00 
6.3775625750e-04 1.7651139893e+00 
6.3883639650e-04 1.7633778567e+00 
6.3991836489e-04 1.7616425334e+00 
6.4100216576e-04 1.7599080085e+00 
6.4208780222e-04 1.7581742716e+00 
6.4317527737e-04 1.7564413122e+00 
6.4426459432e-04 1.7547091203e+00 
6.4535575621e-04 1.7529776862e+00 
6.4644876614e-04 1.7512470010e+00 
6.4754362726e-04 1.7495170569e+00 
6.4864034269e-04 1.7477878473e+00 
6.4973891558e-04 1.7460593662e+00 
6.5083934908e-04 1.7443316085e+00 
6.5194164633e-04 1.7426045691e+00 
6.5304581049e-04 1.7408782432e+00 
6.5415184472e-04 1.7391526264e+00 
6.5525975219e-04 1.7374277149e+00 
6.5636953608e-04 1.7357035058e+00 
6.5748119955e-04 1.7339799968e+00 
6.5859474581e-04 1.7322571864e+00 
6.5971017802e-04 1.7305350734e+00 
6.6082749939e-04 1.7288136569e+00 
6.6194671312e-04 1.7270929364e+00 
6.6306782241e-04 1.7253729108e+00 
6.6419083047e-04 1.7236535794e+00 
6.6531574052e-04 1.7219349417e+00 
6.6644255578e-04 1.7202169978e+00 
6.6757127948e-04 1.7184997481e+00 
6.6870191484e-04 1.7167831932e+00 
6.6983446511e-04 1.7150673337e+00 
6.7096893353e-04 1.7133521701e+00 
6.7210532335e-04 1.7116377027e+00 
6.7324363782e-04 1.7099239323e+00 
6.7438388020e-04 1.7082108601e+00 
6.7552605376e-04 1.7064984877e+00 
6.7667016177e-04 1.7047868175e+00 
6.7781620750e-04 1.7030758521e+00 
6.7896419424e-04 1.7013655946e+00 
6.8011412527e-04 1.6996560481e+00 
6.8126600389e-04 1.6979472153e+00 
6.8241983339e-04 1.6962390989e+00 
6.8357561708e-04 1.6945317015e+00 
6.8473335827e-04 1.6928250268e+00 
6.8589306027e-04 1.6911190785e+00 
6.8705472641e-04 1.6894138609e+00 
6.8821836001e-04 1.6877093786e+00 
6.8938396440e-04 1.6860056361e+00 
6.9055154293e-04 1.6843026382e+00 
6.9172109893e-04 1.6826003899e+00 
6.9289263575e-04 1.6808988966e+00 
6.9406615676e-04 1.6791981644e+00 
6.9524166530e-04 1.6774981999e+00 
6.9641916475e-04 1.6757990106e+00 
6.9759865847e-04 1.6741006043e+00 
6.9878014986e-04 1.6724029891e+00 
6.9996364228e-04 1.6707061728e+00 
7.0114913913e-04 1.6690101639e+00 
7.0233664380e-04 1.6673149713e+00 
7.0352615969e-04 1.6656206050e+00 
7.0471769021e-04 1.6639270757e+00 
7.0591123878e-04 1.6622343949e+00 
7.0710680880e-04 1.6605425745e+00 
7.0830440371e-04 1.6588516270e+00 
7.0950402693e-04 1.6571615646e+00 
7.1070568190e-04 1.6554723995e+00 
7.1190937205e-04 1.6537841440e+00 
7.1311510085e-04 1.6520968102e+00 
7.1432287173e-04 1.6504104107e+00 
7.1553268815e-04 1.6487249577e+00 
7.1674455359e-04 1.6470404629e+00 
7.1795847151e-04 1.6453569375e+00 
7.1917444539e-04 1.6436743921e+00 
7.2039247871e-04 1.6419928370e+00 
7.2161257496e-04 1.6403122822e+00 
7.2283473763e-04 1.6386327381e+00 
7.2405897022e-04 1.6369542146e+00 
7.2528527624e-04 1.6352767217e+00 
7.2651365919e-04 1.6336002692e+00 
7.2774412261e-04 1.6319248662e+00 
7.2897667000e-04 1.6302505216e+00 
7.3021130491e-04 1.6285772435e+00 
7.3144803086e-04 1.6269050407e+00 
7.3268685140e-04 1.6252339218e+00 
7.3392777007e-04 1.6235638957e+00 
7.3517079043e-04 1.6218949712e+00 
7.3641591603e-04 1.6202271565e+00 
7.3766315045e-04 1.6185604596e+00 
7.3891249726e-04 1.6168948880e+00 
7.4016396003e-04 1.6152304490e+00 
7.4141754234e-04 1.6135671499e+00 
7.4267324779e-04 1.6119049976e+00 
7.4393107997e-04 1.6102439993e+00 
7.4519104248e-04 1.6085841615e+00 
7.4645313894e-04 1.6069254900e+00 
7.4771737295e-04 1.6052679900e+00 
7.4898374814e-04 1.6036116659e+00 
7.5025226813e-04 1.6019565223e+00 
7.5152293656e-04 1.6003025633e+00 
7.5279575706e-04 1.5986497923e+00 
7.5407073327e-04 1.5969982121e+00 
7.5534786886e-04 1.5953478244e+00 
7.5662716748e-04 1.5936986297e+00 
7.5790863278e-04 1.5920506275e+00 
7.5919226845e-04 1.5904038160e+00 
7.6047807815e-04 1.5887581930e+00 
7.6176606557e-04 1.5871137556e+00 
7.6305623439e-04 1.5854705002e+00 
7.6434858832e-04 1.5838284224e+00 
7.6564313104e-04 1.5821875166e+00 
7.6693986628e-04 1.5805477766e+00 
7.6823879774e-04 1.5789091956e+00 
7.6953992914e-04 1.5772717664e+00 
7.7084326420e-04 1.5756354813e+00 
7.7214880667e-04 1.5740003317e+00 
7.7345656028e-04 1.5723663088e+00 
7.7476652877e-04 1.5707334026e+00 
7.7607871589e-04 1.5691016023e+00 
7.7739312540e-04 1.5674708966e+00 
7.7870976108e-04 1.5658412738e+00 
7.8002862667e-04 1.5642127225e+00 
7.8134972597e-04 1.5625852309e+00 
7.8267306276e-04 1.5609587869e+00 
7.8399864082e-04 1.5593333780e+00 
7.8532646396e-04 1.5577089909e+00 
7.8665653597e-04 1.5560856122e+00 
7.8798886066e-04 1.5544632283e+00 
7.8932344185e-04 1.5528418257e+00 
7.9066028336e-04 1.5512213911e+00 
7.9199938902e-04 1.5496019111e+00 
7.9334076266e-04 1.5479833724e+00 
7.9468440813e-04 1.5463657614e+00 
7.9603032926e-04 1.5447490648e+00 
7.9737852993e-04 1.5431332700e+00 
7.9872901397e-04 1.5415183651e+00 
8.0008178528e-04 1.5399043384e+00 
8.0143684771e-04 1.5382911787e+00 
8.0279420515e-04 1.5366788750e+00 
8.0415386148e-04 1.5350674165e+00 
8.0551582061e-04 1.5334567924e+00 
8.0688008642e-04 1.5318469926e+00 
8.0824666283e-04 1.5302380077e+00 
8.0961555374e-04 1.5286298289e+00 
8.1098676309e-04 1.5270224476e+00 
8.1236029479e-04 1.5254158557e+00 
8.1373615278e-04 1.5238100451e+00 
8.1511434099e-04 1.5222050085e+00 
8.1649486339e-04 1.5206007391e+00 
8.1787772391e-04 1.5189972309e+00 
8.1926292652e-04 1.5173944788e+00 
8.2065047518e-04 1.5157924781e+00 
8.2204037388e-04 1.5141912247e+00 
8.2343262658e-04 1.5125907148e+00 
8.2482723728e-04 1.5109909453e+00 
8.2622420996e-04 1.5093919141e+00 
8.2762354864e-04 1.5077936197e+00 
8.2902525731e-04 1.5061960610e+00 
8.3042934000e-04 1.5045992371e+00 
8.3183580071e-04 1.5030031466e+00 
8.3324464349e-04 1.5014077885e+00 
8.3465587236e-04 1.4998131619e+00 
8.3606949136e-04 1.4982192660e+00 
8.3748550454e-04 1.4966261007e+00 
8.3890391597e-04 1.4950336661e+00 
8.4032472969e-04 1.4934419624e+00 
8.4174794978e-04 1.4918509898e+00 
8.4317358032e-04 1.4902607486e+00 
8.4460162538e-04 1.4886712397e+00 
8.4603208905e-04 1.4870824641e+00 
8.4746497544e-04 1.4854944233e+00 
8.4890028864e-04 1.4839071187e+00 
8.5033803277e-04 1.4823205516e+00 
8.5177821194e-04 1.4807347234e+00 
8.5322083028e-04 1.4791496358e+00 
8.5466589192e-04 1.4775652909e+00 
8.5611340099e-04 1.4759816913e+00 
8.5756336164e-04 1.4743988399e+00 
8.5901577802e-04 1.4728167399e+00 
8.6047065430e-04 1.4712353940e+00 
8.6192799463e-04 1.4696548053e+00 
8.6338780320e-04 1.4680749772e+00 
8.6485008418e-04 1.4664959135e+00 
8.6631484176e-04 1.4649176181e+00 
8.6778208013e-04 1.4633400953e+00 
8.6925180349e-04 1.4617633493e+00 
8.7072401606e-04 1.4601873846e+00 
8.7219872206e-04 1.4586122060e+00 
8.7367592569e-04 1.4570378190e+00 
8.7515563120e-04 1.4554642297e+00 
8.7663784281e-04 1.4538914445e+00 
8.7812256479e-04 1.4523194700e+00 
8.7960980137e-04 1.4507483131e+00 
8.8109955681e-04 1.4491779810e+00 
8.8259183539e-04 1.4476084818e+00 
8.8408664137e-04 1.4460398243e+00 
8.8558397904e-04 1.4444720179e+00 
8.8708385268e-04 1.4429050723e+00 
8.8858626659e-04 1.4413389977e+00 
8.9009122506e-04 1.4397738044e+00 
8.9159873242e-04 1.4382095028e+00 
8.9310879298e-04 1.4366461043e+00 
8.9462141106e-04 1.4350836203e+00 
8.9613659099e-04 1.4335220620e+00 
8.9765433711e-04 1.4319614407e+00 
8.9917465377e-04 1.4304017674e+00 
9.0069754533e-04 1.4288430530e+00 
9.0222301613e-04 1.4272853085e+00 
9.0375107056e-04 1.4257285444e+00 
9.0528171298e-04 1.4241727710e+00 
9.0681494779e-04 1.4226179978e+00 
9.0835077936e-04 1.4210642335e+00 
9.0988921210e-04 1.4195114869e+00 
9.1143025042e-04 1.4179597668e+00 
9.1297389872e-04 1.4164090817e+00 
9.1452016144e-04 1.4148594404e+00 
9.1606904298e-04 1.4133108512e+00 
9.1762054780e-04 1.4117633223e+00 
9.1917468033e-04 1.4102168620e+00 
9.2073144503e-04 1.4086714784e+00 
9.2229084635e-04 1.4071271795e+00 
9.2385288875e-04 1.4055839735e+00 
9.2541757672e-04 1.4040418675e+00 
9.2698491473e-04 1.4025008687e+00 
9.2855490726e-04 1.4009609840e+00 
9.3012755883e-04 1.3994222204e+00 
9.3170287392e-04 1.3978845848e+00 
9.3328085705e-04 1.3963480841e+00 
9.3486151274e-04 1.3948127248e+00 
9.3644484552e-04 1.3932785129e+00 
9.3803085991e-04 1.3917454539e+00 
9.3961956047e-04 1.3902135535e+00 
9.4121095174e-04 1.3886828167e+00 
9.4280503827e-04 1.3871532484e+00 
9.4440182464e-04 1.3856248526e+00 
9.4600131541e-04 1.3840976327e+00 
9.4760351517e-04 1.3825715915e+00 
9.4920842850e-04 1.3810467313e+00 
9.5081606000e-04 1.3795230536e+00 
9.5242641427e-04 1.3780005591e+00 
9.5403949593e-04 1.3764792475e+00 
