# n = 0, l = 4
3.7614805084e-04 1.2920135325e+00 
3.7678511582e-04 1.2910640895e+00 
3.7742325978e-04 1.2901146317e+00 
3.7806248453e-04 1.2891651593e+00 
3.7870279191e-04 1.2882156742e+00 
3.7934418375e-04 1.2872661802e+00 
3.7998666188e-04 1.2863166823e+00 
3.8063022815e-04 1.2853671871e+00 
3.8127488440e-04 1.2844177022e+00 
3.8192063247e-04 1.2834682361e+00 
3.8256747422e-04 1.2825187978e+00 
3.8321541149e-04 1.2815693972e+00 
3.8386444615e-04 1.2806200446e+00 
3.8451458005e-04 1.2796707514e+00 
3.8516581505e-04 1.2787215294e+00 
3.8581815302e-04 1.2777723914e+00 
3.8647159582e-04 1.2768233509e+00 
3.8712614533e-04 1.2758744221e+00 
3.8778180342e-04 1.2749256203e+00 
3.8843857197e-04 1.2739769616e+00 
3.8909645286e-04 1.2730284630e+00 
3.8975544797e-04 1.2720801426e+00 
3.9041555919e-04 1.2711320192e+00 
3.9107678841e-04 1.2701841116e+00 
3.9173913753e-04 1.2692364389e+00 
3.9240260844e-04 1.2682890193e+00 
3.9306720304e-04 1.2673418703e+00 
3.9373292323e-04 1.2663950086e+00 
3.9439977092e-04 1.2654484502e+00 
3.9506774802e-04 1.2645022105e+00 
3.9573685645e-04 1.2635563051e+00 
3.9640709811e-04 1.2626107500e+00 
3.9707847493e-04 1.2616655616e+00 
3.9775098883e-04 1.2607207567e+00 
3.9842464174e-04 1.2597763524e+00 
3.9909943559e-04 1.2588323658e+00 
3.9977537230e-04 1.2578888138e+00 
4.0045245382e-04 1.2569457127e+00 
4.0113068207e-04 1.2560030785e+00 
4.0181005902e-04 1.2550609261e+00 
4.0249058659e-04 1.2541192695e+00 
4.0317226674e-04 1.2531781218e+00 
4.0385510142e-04 1.2522374947e+00 
4.0453909259e-04 1.2512973988e+00 
4.0522424221e-04 1.2503578434e+00 
4.0591055223e-04 1.2494188371e+00 
4.0659802462e-04 1.2484803880e+00 
4.0728666136e-04 1.2475425036e+00 
4.0797646440e-04 1.2466051914e+00 
4.0866743574e-04 1.2456684586e+00 
4.0935957734e-04 1.2447323116e+00 
4.1005289119e-04 1.2437967560e+00 
4.1074737928e-04 1.2428617960e+00 
4.1144304359e-04 1.2419274344e+00 
4.1213988611e-04 1.2409936728e+00 
4.1283790885e-04 1.2400605115e+00 
4.1353711379e-04 1.2391279501e+00 
4.1423750295e-04 1.2381959879e+00 
4.1493907832e-04 1.2372646240e+00 
4.1564184192e-04 1.2363338577e+00 
4.1634579576e-04 1.2354036882e+00 
4.1705094186e-04 1.2344741148e+00 
4.1775728223e-04 1.2335451370e+00 
4.1846481889e-04 1.2326167540e+00 
4.1917355388e-04 1.2316889649e+00 
4.1988348922e-04 1.2307617685e+00 
4.2059462695e-04 1.2298351628e+00 
4.2130696910e-04 1.2289091452e+00 
4.2202051771e-04 1.2279837118e+00 
4.2273527482e-04 1.2270588578e+00 
4.2345124249e-04 1.2261345775e+00 
4.2416842276e-04 1.2252108650e+00 
4.2488681768e-04 1.2242877140e+00 
4.2560642932e-04 1.2233651190e+00 
4.2632725973e-04 1.2224430749e+00 
4.2704931098e-04 1.2215215770e+00 
4.2777258514e-04 1.2206006211e+00 
4.2849708427e-04 1.2196802028e+00 
4.2922281045e-04 1.2187603172e+00 
4.2994976577e-04 1.2178409591e+00 
4.3067795229e-04 1.2169221225e+00 
4.3140737211e-04 1.2160038012e+00 
4.3213802732e-04 1.2150859884e+00 
4.3286992001e-04 1.2141686771e+00 
4.3360305226e-04 1.2132518600e+00 
4.3433742620e-04 1.2123355296e+00 
4.3507304390e-04 1.2114196783e+00 
4.3580990749e-04 1.2105042984e+00 
4.3654801908e-04 1.2095893820e+00 
4.3728738077e-04 1.2086749214e+00 
4.3802799468e-04 1.2077609083e+00 
4.3876986293e-04 1.2068473341e+00 
4.3951298766e-04 1.2059341891e+00 
4.4025737098e-04 1.2050214625e+00 
4.4100301503e-04 1.2041091424e+00 
4.4174992195e-04 1.2031972159e+00 
4.4249809387e-04 1.2022856697e+00 
4.4324753293e-04 1.2013744901e+00 
4.4399824128e-04 1.2004636641e+00 
4.4475022108e-04 1.1995531787e+00 
4.4550347446e-04 1.1986430214e+00 
4.4625800360e-04 1.1977331797e+00 
4.4701381066e-04 1.1968236411e+00 
4.4777089778e-04 1.1959143927e+00 
4.4852926716e-04 1.1950054214e+00 
4.4928892094e-04 1.1940967137e+00 
4.5004986132e-04 1.1931882558e+00 
4.5081209047e-04 1.1922800339e+00 
4.5157561058e-04 1.1913720340e+00 
4.5234042382e-04 1.1904642421e+00 
4.5310653239e-04 1.1895566449e+00 
4.5387393849e-04 1.1886492296e+00 
4.5464264431e-04 1.1877419845e+00 
4.5541265205e-04 1.1868348992e+00 
4.5618396391e-04 1.1859279641e+00 
4.5695658212e-04 1.1850211706e+00 
4.5773050887e-04 1.1841145102e+00 
4.5850574638e-04 1.1832079743e+00 
4.5928229689e-04 1.1823015543e+00 
4.6006016260e-04 1.1813952414e+00 
4.6083934574e-04 1.1804890272e+00 
4.6161984855e-04 1.1795829037e+00 
4.6240167327e-04 1.1786768634e+00 
4.6318482213e-04 1.1777708996e+00 
4.6396929737e-04 1.1768650063e+00 
4.6475510124e-04 1.1759591777e+00 
4.6554223599e-04 1.1750534085e+00 
4.6633070388e-04 1.1741476934e+00 
4.6712050716e-04 1.1732420275e+00 
4.6791164809e-04 1.1723364056e+00 
4.6870412894e-04 1.1714308227e+00 
4.6949795198e-04 1.1705252734e+00 
4.7029311949e-04 1.1696197527e+00 
4.7108963373e-04 1.1687142557e+00 
4.7188749699e-04 1.1678087784e+00 
4.7268671156e-04 1.1669033184e+00 
4.7348727973e-04 1.1659978747e+00 
4.7428920377e-04 1.1650924478e+00 
4.7509248601e-04 1.1641870398e+00 
4.7589712872e-04 1.1632816535e+00 
4.7670313422e-04 1.1623762925e+00 
4.7751050482e-04 1.1614709609e+00 
4.7831924282e-04 1.1605656631e+00 
4.7912935055e-04 1.1596604043e+00 
4.7994083032e-04 1.1587551905e+00 
4.8075368445e-04 1.1578500286e+00 
4.8156791528e-04 1.1569449262e+00 
4.8238352514e-04 1.1560398921e+00 
4.8320051636e-04 1.1551349359e+00 
4.8401889128e-04 1.1542300684e+00 
4.8483865224e-04 1.1533253013e+00 
4.8565980160e-04 1.1524206470e+00 
4.8648234170e-04 1.1515161184e+00 
4.8730627490e-04 1.1506117288e+00 
4.8813160355e-04 1.1497074914e+00 
4.8895833003e-04 1.1488034197e+00 
4.8978645670e-04 1.1478995276e+00 
4.9061598593e-04 1.1469958299e+00 
4.9144692010e-04 1.1460923425e+00 
4.9227926158e-04 1.1451890821e+00 
4.9311301276e-04 1.1442860660e+00 
4.9394817602e-04 1.1433833120e+00 
4.9478475377e-04 1.1424808376e+00 
4.9562274839e-04 1.1415786599e+00 
4.9646216228e-04 1.1406767955e+00 
4.9730299785e-04 1.1397752606e+00 
4.9814525751e-04 1.1388740710e+00 
4.9898894366e-04 1.1379732418e+00 
4.9983405873e-04 1.1370727881e+00 
5.0068060513e-04 1.1361727245e+00 
5.0152858529e-04 1.1352730660e+00 
5.0237800163e-04 1.1343738276e+00 
5.0322885659e-04 1.1334750245e+00 
5.0408115261e-04 1.1325766715e+00 
5.0493489212e-04 1.1316787830e+00 
5.0579007757e-04 1.1307813721e+00 
5.0664671141e-04 1.1298844511e+00 
5.0750479609e-04 1.1289880308e+00 
5.0836433407e-04 1.1280921216e+00 
5.0922532782e-04 1.1271967333e+00 
5.1008777978e-04 1.1263018755e+00 
5.1095169245e-04 1.1254075573e+00 
5.1181706828e-04 1.1245137874e+00 
5.1268390977e-04 1.1236205736e+00 
5.1355221938e-04 1.1227279232e+00 
5.1442199961e-04 1.1218358423e+00 
5.1529325295e-04 1.1209443363e+00 
5.1616598188e-04 1.1200534093e+00 
5.1704018893e-04 1.1191630644e+00 
5.1791587657e-04 1.1182733037e+00 
5.1879304733e-04 1.1173841287e+00 
5.1967170372e-04 1.1164955406e+00 
5.2055184824e-04 1.1156075408e+00 
5.2143348342e-04 1.1147201303e+00 
5.2231661180e-04 1.1138333103e+00 
5.2320123588e-04 1.1129470812e+00 
5.2408735822e-04 1.1120614424e+00 
5.2497498133e-04 1.1111763925e+00 
5.2586410778e-04 1.1102919292e+00 
5.2675474010e-04 1.1094080497e+00 
5.2764688084e-04 1.1085247509e+00 
5.2854053257e-04 1.1076420297e+00 
5.2943569783e-04 1.1067598830e+00 
5.3033237919e-04 1.1058783079e+00 
5.3123057922e-04 1.1049973015e+00 
5.3213030049e-04 1.1041168610e+00 
5.3303154557e-04 1.1032369835e+00 
5.3393431706e-04 1.1023576661e+00 
5.3483861753e-04 1.1014789049e+00 
5.3574444957e-04 1.1006006956e+00 
5.3665181578e-04 1.0997230337e+00 
5.3756071875e-04 1.0988459140e+00 
5.3847116110e-04 1.0979693320e+00 
5.3938314541e-04 1.0970932831e+00 
5.4029667432e-04 1.0962177629e+00 
5.4121175042e-04 1.0953427666e+00 
5.4212837635e-04 1.0944682889e+00 
5.4304655473e-04 1.0935943238e+00 
5.4396628819e-04 1.0927208648e+00 
5.4488757935e-04 1.0918479048e+00 
5.4581043087e-04 1.0909754364e+00 
5.4673484538e-04 1.0901034523e+00 
5.4766082552e-04 1.0892319452e+00 
5.4858837396e-04 1.0883609078e+00 
5.4951749334e-04 1.0874903334e+00 
5.5044818634e-04 1.0866202152e+00 
5.5138045560e-04 1.0857505465e+00 
5.5231430381e-04 1.0848813197e+00 
5.5324973363e-04 1.0840125265e+00 
5.5418674775e-04 1.0831441574e+00 
5.5512534885e-04 1.0822762020e+00 
5.5606553961e-04 1.0814086493e+00 
5.5700732273e-04 1.0805414882e+00 
5.5795070091e-04 1.0796747071e+00 
5.5889567685e-04 1.0788082947e+00 
5.5984225325e-04 1.0779422390e+00 
5.6079043282e-04 1.0770765276e+00 
5.6174021828e-04 1.0762111480e+00 
5.6269161235e-04 1.0753460871e+00 
5.6364461775e-04 1.0744813317e+00 
5.6459923722e-04 1.0736168684e+00 
5.6555547348e-04 1.0727526838e+00 
5.6651332927e-04 1.0718887650e+00 
5.6747280735e-04 1.0710250997e+00 
5.6843391044e-04 1.0701616768e+00 
5.6939664132e-04 1.0692984854e+00 
5.7036100273e-04 1.0684355153e+00 
5.7132699743e-04 1.0675727560e+00 
5.7229462819e-04 1.0667101972e+00 
5.7326389779e-04 1.0658478283e+00 
5.7423480900e-04 1.0649856394e+00 
5.7520736459e-04 1.0641236209e+00 
5.7618156736e-04 1.0632617641e+00 
5.7715742009e-04 1.0624000609e+00 
5.7813492558e-04 1.0615385039e+00 
5.7911408663e-04 1.0606770860e+00 
5.8009490603e-04 1.0598158005e+00 
5.8107738661e-04 1.0589546411e+00 
5.8206153117e-04 1.0580936010e+00 
5.8304734253e-04 1.0572326735e+00 
5.8403482352e-04 1.0563718518e+00 
5.8502397695e-04 1.0555111294e+00 
5.8601480568e-04 1.0546505006e+00 
5.8700731252e-04 1.0537899602e+00 
5.8800150033e-04 1.0529295036e+00 
5.8899737195e-04 1.0520691263e+00 
5.8999493023e-04 1.0512088239e+00 
5.9099417803e-04 1.0503485921e+00 
5.9199511821e-04 1.0494884267e+00 
5.9299775364e-04 1.0486283243e+00 
5.9400208719e-04 1.0477682821e+00 
5.9500812173e-04 1.0469082982e+00 
5.9601586015e-04 1.0460483719e+00 
5.9702530532e-04 1.0451885033e+00 
5.9803646015e-04 1.0443286936e+00 
5.9904932753e-04 1.0434689449e+00 
6.0006391036e-04 1.0426092596e+00 
6.0108021154e-04 1.0417496402e+00 
6.0209823398e-04 1.0408900899e+00 
6.0311798060e-04 1.0400306127e+00 
6.0413945432e-04 1.0391712138e+00 
6.0516265806e-04 1.0383118998e+00 
6.0618759476e-04 1.0374526784e+00 
6.0721426734e-04 1.0365935584e+00 
6.0824267876e-04 1.0357345493e+00 
6.0927283195e-04 1.0348756613e+00 
6.1030472986e-04 1.0340169049e+00 
6.1133837546e-04 1.0331582912e+00 
6.1237377169e-04 1.0322998315e+00 
6.1341092152e-04 1.0314415378e+00 
6.1444982793e-04 1.0305834226e+00 
6.1549049389e-04 1.0297254993e+00 
6.1653292238e-04 1.0288677818e+00 
6.1757711638e-04 1.0280102844e+00 
6.1862307888e-04 1.0271530210e+00 
6.1967081289e-04 1.0262960058e+00 
6.2072032139e-04 1.0254392528e+00 
6.2177160740e-04 1.0245827763e+00 
6.2282467393e-04 1.0237265913e+00 
6.2387952399e-04 1.0228707132e+00 
6.2493616060e-04 1.0220151581e+00 
6.2599458678e-04 1.0211599418e+00 
6.2705480558e-04 1.0203050801e+00 
6.2811682002e-04 1.0194505887e+00 
6.2918063315e-04 1.0185964823e+00 
6.3024624800e-04 1.0177427752e+00 
6.3131366765e-04 1.0168894808e+00 
6.3238289513e-04 1.0160366123e+00 
6.3345393351e-04 1.0151841826e+00 
6.3452678587e-04 1.0143322046e+00 
6.3560145526e-04 1.0134806908e+00 
6.3667794478e-04 1.0126296529e+00 
6.3775625750e-04 1.0117791018e+00 
6.3883639650e-04 1.0109290476e+00 
6.3991836489e-04 1.0100794999e+00 
6.4100216576e-04 1.0092304678e+00 
6.4208780222e-04 1.0083819604e+00 
6.4317527737e-04 1.0075339860e+00 
6.4426459432e-04 1.0066865529e+00 
6.4535575621e-04 1.0058396687e+00 
6.4644876614e-04 1.0049933401e+00 
6.4754362726e-04 1.0041475728e+00 
6.4864034269e-04 1.0033023711e+00 
6.4973891558e-04 1.0024577386e+00 
6.5083934908e-04 1.0016136781e+00 
6.5194164633e-04 1.0007701923e+00 
6.5304581049e-04 9.9992728357e-01 
6.5415184472e-04 9.9908495377e-01 
6.5525975219e-04 9.9824320415e-01 
6.5636953608e-04 9.9740203515e-01 
6.5748119955e-04 9.9656144647e-01 
6.5859474581e-04 9.9572143720e-01 
6.5971017802e-04 9.9488200592e-01 
6.6082749939e-04 9.9404315090e-01 
6.6194671312e-04 9.9320487039e-01 
6.6306782241e-04 9.9236716272e-01 
6.6419083047e-04 9.9153002621e-01 
6.6531574052e-04 9.9069345888e-01 
6.6644255578e-04 9.8985745826e-01 
6.6757127948e-04 9.8902202142e-01 
6.6870191484e-04 9.8818714531e-01 
6.6983446511e-04 9.8735282701e-01 
6.7096893353e-04 9.8651906375e-01 
6.7210532335e-04 9.8568585274e-01 
6.7324363782e-04 9.8485319095e-01 
6.7438388020e-04 9.8402107496e-01 
6.7552605376e-04 9.8318950084e-01 
6.7667016177e-04 9.8235846416e-01 
6.7781620750e-04 9.8152795997e-01 
6.7896419424e-04 9.8069798311e-01 
6.8011412527e-04 9.7986852854e-01 
6.8126600389e-04 9.7903959152e-01 
6.8241983339e-04 9.7821116751e-01 
6.8357561708e-04 9.7738325176e-01 
6.8473335827e-04 9.7655583904e-01 
6.8589306027e-04 9.7572892366e-01 
6.8705472641e-04 9.7490249962e-01 
6.8821836001e-04 9.7407656081e-01 
6.8938396440e-04 9.7325110103e-01 
6.9055154293e-04 9.7242611400e-01 
6.9172109893e-04 9.7160159322e-01 
6.9289263575e-04 9.7077753192e-01 
6.9406615676e-04 9.6995392284e-01 
6.9524166530e-04 9.6913075805e-01 
6.9641916475e-04 9.6830802900e-01 
6.9759865847e-04 9.6748572680e-01 
6.9878014986e-04 9.6666384259e-01 
6.9996364228e-04 9.6584236755e-01 
7.0114913913e-04 9.6502129266e-01 
7.0233664380e-04 9.6420060829e-01 
7.0352615969e-04 9.6338030407e-01 
7.0471769021e-04 9.6256036888e-01 
7.0591123878e-04 9.6174079103e-01 
7.0710680880e-04 9.6092155842e-01 
7.0830440371e-04 9.6010265883e-01 
7.0950402693e-04 9.5928408010e-01 
7.1070568190e-04 9.5846581038e-01 
7.1190937205e-04 9.5764783801e-01 
7.1311510085e-04 9.5683015133e-01 
7.1432287173e-04 9.5601273870e-01 
7.1553268815e-04 9.5519558875e-01 
7.1674455359e-04 9.5437869074e-01 
7.1795847151e-04 9.5356203474e-01 
7.1917444539e-04 9.5274561145e-01 
7.2039247871e-04 9.5192941198e-01 
7.2161257496e-04 9.5111342769e-01 
7.2283473763e-04 9.5029765006e-01 
7.2405897022e-04 9.4948207073e-01 
7.2528527624e-04 9.4866668152e-01 
7.2651365919e-04 9.4785147464e-01 
7.2774412261e-04 9.4703644290e-01 
7.2897667000e-04 9.4622157976e-01 
7.3021130491e-04 9.4540687900e-01 
7.3144803086e-04 9.4459233438e-01 
7.3268685140e-04 9.4377793946e-01 
7.3392777007e-04 9.4296368781e-01 
7.3517079043e-04 9.4214957328e-01 
7.3641591603e-04 9.4133559015e-01 
7.3766315045e-04 9.4052173320e-01 
7.3891249726e-04 9.3970799758e-01 
7.4016396003e-04 9.3889437881e-01 
7.4141754234e-04 9.3808087261e-01 
7.4267324779e-04 9.3726747477e-01 
7.4393107997e-04 9.3645418131e-01 
7.4519104248e-04 9.3564098870e-01 
7.4645313894e-04 9.3482789422e-01 
7.4771737295e-04 9.3401489589e-01 
7.4898374814e-04 9.3320199226e-01 
7.5025226813e-04 9.3238918211e-01 
7.5152293656e-04 9.3157646459e-01 
7.5279575706e-04 9.3076383938e-01 
7.5407073327e-04 9.2995130701e-01 
7.5534786886e-04 9.2913886900e-01 
7.5662716748e-04 9.2832652802e-01 
7.5790863278e-04 9.2751428792e-01 
7.5919226845e-04 9.2670215350e-01 
7.6047807815e-04 9.2589013019e-01 
7.6176606557e-04 9.2507822390e-01 
7.6305623439e-04 9.2426644119e-01 
7.6434858832e-04 9.2345478946e-01 
7.6564313104e-04 9.2264327704e-01 
7.6693986628e-04 9.2183191291e-01 
7.6823879774e-04 9.2102070650e-01 
7.6953992914e-04 9.2020966759e-01 
7.7084326420e-04 9.1939880637e-01 
7.7214880667e-04 9.1858813349e-01 
7.7345656028e-04 9.1777766018e-01 
7.7476652877e-04 9.1696739841e-01 
7.7607871589e-04 9.1615736091e-01 
7.7739312540e-04 9.1534756081e-01 
7.7870976108e-04 9.1453801131e-01 
7.8002862667e-04 9.1372872539e-01 
7.8134972597e-04 9.1291971605e-01 
7.8267306276e-04 9.1211099660e-01 
7.8399864082e-04 9.1130258071e-01 
7.8532646396e-04 9.1049448236e-01 
7.8665653597e-04 9.0968671568e-01 
7.8798886066e-04 9.0887929477e-01 
7.8932344185e-04 9.0807223351e-01 
7.9066028336e-04 9.0726554549e-01 
7.9199938902e-04 9.0645924402e-01 
7.9334076266e-04 9.0565334241e-01 
7.9468440813e-04 9.0484785386e-01 
7.9603032926e-04 9.0404279121e-01 
7.9737852993e-04 9.0323816656e-01 
7.9872901397e-04 9.0243399117e-01 
8.0008178528e-04 9.0163027574e-01 
8.0143684771e-04 9.0082703051e-01 
8.0279420515e-04 9.0002426542e-01 
8.0415386148e-04 8.9922199012e-01 
8.0551582061e-04 8.9842021389e-01 
8.0688008642e-04 8.9761894543e-01 
8.0824666283e-04 8.9681819268e-01 
8.0961555374e-04 8.9601796278e-01 
8.1098676309e-04 8.9521826243e-01 
8.1236029479e-04 8.9441909807e-01 
8.1373615278e-04 8.9362047579e-01 
8.1511434099e-04 8.9282240105e-01 
8.1649486339e-04 8.9202487849e-01 
8.1787772391e-04 8.9122791195e-01 
8.1926292652e-04 8.9043150454e-01 
8.2065047518e-04 8.8963565870e-01 
8.2204037388e-04 8.8884037635e-01 
8.2343262658e-04 8.8804565894e-01 
8.2482723728e-04 8.8725150728e-01 
8.2622420996e-04 8.8645792131e-01 
8.2762354864e-04 8.8566490020e-01 
8.2902525731e-04 8.8487244270e-01 
8.3042934000e-04 8.8408054760e-01 
8.3183580071e-04 8.8328921380e-01 
8.3324464349e-04 8.8249844016e-01 
8.3465587236e-04 8.8170822539e-01 
8.3606949136e-04 8.8091856787e-01 
8.3748550454e-04 8.8012946561e-01 
8.3890391597e-04 8.7934091628e-01 
8.4032472969e-04 8.7855291745e-01 
8.4174794978e-04 8.7776546674e-01 
8.4317358032e-04 8.7697856167e-01 
8.4460162538e-04 8.7619219933e-01 
8.4603208905e-04 8.7540637644e-01 
8.4746497544e-04 8.7462108956e-01 
8.4890028864e-04 8.7383633528e-01 
8.5033803277e-04 8.7305211024e-01 
8.5177821194e-04 8.7226841105e-01 
8.5322083028e-04 8.7148523413e-01 
8.5466589192e-04 8.7070257552e-01 
8.5611340099e-04 8.6992043072e-01 
8.5756336164e-04 8.6913879496e-01 
8.5901577802e-04 8.6835766349e-01 
8.6047065430e-04 8.6757703172e-01 
8.6192799463e-04 8.6679689495e-01 
8.6338780320e-04 8.6601724820e-01 
8.6485008418e-04 8.6523808617e-01 
8.6631484176e-04 8.6445940337e-01 
8.6778208013e-04 8.6368119422e-01 
8.6925180349e-04 8.6290345302e-01 
8.7072401606e-04 8.6212617403e-01 
8.7219872206e-04 8.6134935120e-01 
8.7367592569e-04 8.6057297790e-01 
8.7515563120e-04 8.5979704695e-01 
8.7663784281e-04 8.5902155089e-01 
8.7812256479e-04 8.5824648224e-01 
8.7960980137e-04 8.5747183334e-01 
8.8109955681e-04 8.5669759611e-01 
8.8259183539e-04 8.5592376187e-01 
8.8408664137e-04 8.5515032135e-01 
8.8558397904e-04 8.5437726470e-01 
8.8708385268e-04 8.5360458176e-01 
8.8858626659e-04 8.5283226231e-01 
8.9009122506e-04 8.5206029604e-01 
8.9159873242e-04 8.5128867234e-01 
8.9310879298e-04 8.5051738022e-01 
8.9462141106e-04 8.4974640861e-01 
8.9613659099e-04 8.4897574660e-01 
8.9765433711e-04 8.4820538359e-01 
8.9917465377e-04 8.4743530921e-01 
9.0069754533e-04 8.4666551336e-01 
9.0222301613e-04 8.4589598616e-01 
9.0375107056e-04 8.4512671800e-01 
9.0528171298e-04 8.4435769988e-01 
9.0681494779e-04 8.4358892360e-01 
9.0835077936e-04 8.4282038166e-01 
9.0988921210e-04 8.4205206687e-01 
9.1143025042e-04 8.4128397210e-01 
9.1297389872e-04 8.4051609029e-01 
9.1452016144e-04 8.3974841459e-01 
9.1606904298e-04 8.3898093838e-01 
9.1762054780e-04 8.3821365535e-01 
9.1917468033e-04 8.3744655936e-01 
9.2073144503e-04 8.3667964435e-01 
9.2229084635e-04 8.3591290428e-01 
9.2385288875e-04 8.3514633348e-01 
9.2541757672e-04 8.3437992684e-01 
9.2698491473e-04 8.3361367972e-01 
9.2855490726e-04 8.3284758761e-01 
9.3012755883e-04 8.3208164601e-01 
9.3170287392e-04 8.3131585051e-01 
9.3328085705e-04 8.3055019687e-01 
9.3486151274e-04 8.2978468127e-01 
9.3644484552e-04 8.2901930045e-01 
9.3803085991e-04 8.2825405156e-01 
9.3961956047e-04 8.2748893192e-01 
9.4121095174e-04 8.2672393911e-01 
9.4280503827e-04 8.2595907128e-01 
9.4440182464e-04 8.2519432730e-01 
9.4600131541e-04 8.2442970668e-01 
9.4760351517e-04 8.2366520956e-01 
9.4920842850e-04 8.2290083668e-01 
9.5081606000e-04 8.2213658938e-01 
9.5242641427e-04 8.2137246990e-01 
9.5403949593e-04 8.2060848149e-01 
